ID,SMILES,mol,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA7,EState_VSA8,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumSaturatedCarbocycles,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_COO,fr_COO2,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_allylic_oxid,fr_amide,fr_benzene,fr_bicyclic,fr_halogen,fr_imidazole,fr_priamide,fr_unbrch_alkane
14060,C1CN(CCC1)C(=O)C2=CC(C)=CC=C2,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf775a0>,0.1929629629629632,0.6867397575659543,203.285,186.149,203.131014164,80,1.2,1.933333333333333,2.6,2.2918356641502915,2.122922218837828,353.30851502752773,10.673362107437434,9.200396868655062,9.200396868655062,7.270856947829097,5.631553680061504,5.631553680061504,4.222340622933466,4.222340622933466,2.9082994298095195,2.9082994298095195,2.057665936359492,2.057665936359492,3584.430978731056,10.216052139033096,4.473003233718367,2.378892694687514,90.90152253699114,4.899909730850478,0.0,4.794537184071822,17.696185628620217,38.31893620539187,4.794537184071822,5.907179729351506,4.899909730850478,0.0,26.186202068468653,35.392371257240434,0.0,0.0,0.0,0.0,23.89660227202713,0.0,35.18390503624384,24.26546827384644,0.0,0.0,20.31,0.0,4.794537184071822,0.0,37.05805904107116,6.4208216229260096,36.08911520438754,0.0,0.0,14.048379629629627,0.0,0.1929629629629632,7.84759408856135,3.562211199294533,3.8675933799445694,0.4615384615384615,15,0,2,0,1,1,0,1,1,0,2,1,0,3.046428950248698,2,2.621120000000001,60.933500000000045,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
14061,O=[N+](OC1COC2C(COC12)O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77610>,-0.8705678382464095,0.4315569256356931,191.139,182.067,191.042987008,74,1.3846153846153846,2.076923076923077,2.769230769230769,2.56499692757303,1.9795730634118365,221.1700163058029,9.422285251880869,6.659283282450831,6.659283282450831,6.181540550352056,3.906875078556227,3.906875078556227,3.030713288447854,3.030713288447854,2.203301755541798,2.203301755541798,1.6448746920739792,1.6448746920739792,1333.7984023379756,8.668240795294073,3.0924599501602,1.4523001864527931,73.29418295544855,19.417841886177435,0.0,0.0,0.0,0.0,24.50446092910998,0.0,0.0,0.0,24.41586555099321,10.114318268765572,0.0,0.0,0.0,0.0,47.822775917792285,14.31131449133673,0.0,0.0,0.0,0.0,91.06,29.50248459392575,15.22084566360628,0.0,0.0,0.0,0.0,4.8375885837366335,0.0,14.3695809712774,18.44036800831444,0.0,0.0,-2.409394368858656,0.2363898337112624,1.0,13,1,7,0,0,0,0,0,6,1,7,2,0,2.062014422907055,2,-1.2782000000000004,37.354200000000006,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14062,C1(OCC(O)=O)=CC=C2C=CC=CC2=C1,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77680>,-0.9692975770555126,0.830197544495871,202.209,192.129,202.06299418,76,1.1333333333333333,1.8666666666666667,2.6,2.2587887414620567,2.264114487813849,490.94614329904033,10.673362107437434,8.012268841941614,8.012268841941614,7.2540201954234895,4.589467754304141,4.589467754304141,3.1913706208271324,3.1913706208271324,2.083241181976669,2.083241181976669,1.4022615665602596,1.4022615665602596,3311.384294983375,9.522159782005517,4.002881593971449,2.255082717534503,86.91225296177204,9.843390348640757,0.0,0.0,30.33183534230805,22.90518256585281,14.637927532712578,16.74175371688144,0.0,0.0,0.0,42.46456947923127,5.749511833283905,4.736862953800049,5.749511833283905,0.0,17.682714647305474,4.794537184071822,0.0,42.46456947923127,0.0,10.772448428929591,46.53,5.969305287951849,4.794537184071822,5.749511833283905,10.772448428929591,0.0,36.39820241076966,0.0,0.0,10.311216143864954,10.61636936255984,-0.3895753548332898,13.359876044553625,0.0,-0.3072021447467872,0.0833333333333333,15,1,3,0,0,2,0,2,2,1,3,0,0,2.5410718750830044,2,2.3032000000000004,57.07880000000003,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0
14063,C=1C=CC=C2OC(COC=12)C(O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf776f0>,-1.005089758125472,0.6974649406232148,180.159,172.09499999999997,180.042258736,68,1.3846153846153846,2.076923076923077,2.769230769230769,2.168245771779508,2.243955325786509,334.1415159733637,9.259148545064338,6.765816594026225,6.765816594026225,6.270856947829096,3.884630322684405,3.884630322684405,2.702470027262398,2.702470027262398,1.784035348213917,1.784035348213917,1.1412196020978187,1.1412196020978187,1255.4143018603352,7.914453388116449,2.9706864560966406,1.4233257253130305,74.7032446204111,14.580253302440804,6.103966387748303,0.0,12.13273413692322,12.13273413692322,19.374790486512627,5.969305287951849,0.0,0.0,6.103966387748303,24.26546827384644,11.49902366656781,9.473725907600098,11.49902366656781,0.0,23.78668103505377,4.794537184071822,0.0,24.26546827384644,0.0,0.0,55.76,12.073271675700152,4.794537184071822,11.49902366656781,0.0,0.0,6.06636706846161,0.0,0.0,10.559151077097503,8.658820861678004,0.0793083900226767,7.007488189720332,-0.8936111111111116,0.061851851851852,0.2222222222222222,13,1,4,0,0,1,0,1,3,1,4,1,0,1.808566114421977,2,0.9109999999999998,43.98880000000001,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
14064,N(C=1C=CC=C(OC)C=1)C(NN)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77760>,-0.4645804988662132,0.3566765716716676,181.195,170.10699999999997,181.085126592,70,1.5384615384615383,2.3076923076923075,2.923076923076923,2.177509987993507,2.71388562498826,301.1955427616133,9.68179827587471,7.203247926875855,7.203247926875855,6.257550155273625,3.676538920568458,3.676538920568458,2.330417576445547,2.330417576445547,1.4587011226997977,1.4587011226997977,0.8680043193332778,0.8680043193332778,938.5068048252016,9.338888888888889,4.318944290550939,2.6419526627218937,75.8461057623046,10.05365155780638,0.0,5.425791397110385,6.06636706846161,12.13273413692322,9.53140013787187,11.718500787021634,5.425791397110385,5.842670270266239,0.0,24.26546827384644,5.749511833283905,21.322113225183003,5.749511833283905,0.0,13.140912053615605,0.0,0.0,24.26546827384644,0.0,0.0,76.38,6.031114512338072,4.794537184071822,11.436898107967467,0.0,0.0,5.425791397110385,5.316788604006331,0.0,10.792798091458806,2.51125,5.572903517888637,6.511108276643991,0.0,0.0,0.125,13,4,5,0,2,1,0,1,3,3,5,0,0,3.102626218981252,1,0.6904000000000001,49.33580000000001,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0
14065,C=1N(C(=C(C(C=1)=O)O)C)CCC(=O)NC,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf777d0>,-0.3993582818930041,0.7371971778457089,210.23299999999995,196.12099999999995,210.100442308,82,1.6,2.2666666666666666,2.8666666666666667,2.2424819591596976,2.83107827164451,423.1659443960123,11.422285251880869,8.77983787267999,8.77983787267999,7.057749310264367,4.65545040024924,4.65545040024924,3.2305762763297734,3.2305762763297734,2.2713804310560946,2.2713804310560946,1.2519671272854205,1.2519671272854205,2069.8108483044007,11.295642965204236,4.6340442283060685,2.585144885325617,87.35287329491344,14.99041564663839,11.335970121252046,9.589074368143644,0.0,6.923737199690624,9.901064578912528,5.907179729351506,9.883888251797686,0.0,19.88931522852921,28.18046621089551,5.749511833283905,10.745578995906872,5.749511833283905,0.0,22.628478754660755,11.339293589984395,12.114749617774471,17.057747824146507,0.0,0.0,71.33,5.428790391900542,14.69560176298435,18.659506023687044,0.0,6.06636706846161,0.0,5.316788604006331,0.0,22.043341364323503,11.879851111740992,-0.3314847883597875,1.2839125094482238,1.888866213151928,2.0832643613000754,0.4,15,2,5,0,1,0,1,1,4,2,5,1,0,3.4896339391940496,1,-0.0015800000000003,55.78750000000002,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14066,C(C(=O)OC)CCC1=CC=CC=C1,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77840>,-0.1287674792139073,0.6604292889918286,178.23100000000002,164.11899999999997,178.099379688,70,1.3076923076923077,2.0,2.6153846153846154,2.190601448436805,2.241376543169393,254.05260581186823,9.518661569058182,7.824568270435499,7.824568270435499,6.325698502695489,4.434286964637233,4.434286964637233,2.915284563406841,2.915284563406841,1.916848233128247,1.916848233128247,1.1835893706359797,1.1835893706359797,1042.7262894559194,9.775543199315653,5.355726156931021,3.740879047397056,78.53118102103066,4.736862953800049,0.0,4.794537184071822,30.33183534230805,18.40509473754901,9.53140013787187,5.969305287951849,0.0,0.0,19.26246486877803,35.89528683400505,0.0,0.0,0.0,0.0,13.079102829229384,15.95222176079788,18.40509473754901,30.33183534230805,0.0,0.0,26.3,0.0,4.794537184071822,6.4208216229260096,12.84164324585202,12.673249032974528,18.19910120538483,16.869597090723268,0.0,10.77979150919627,0.0,-0.1287674792139073,10.138210191484,2.3035922146636434,0.0,0.3636363636363636,13,0,2,0,0,1,0,1,2,0,2,0,0,4.027317877752615,1,2.1823,51.39600000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14067,C1=C(C=CC(=C1)Br)C(OC)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf778b0>,-0.30787037037037,0.6711362861393729,215.046,207.98999999999995,213.962941564,58,1.3636363636363635,1.9090909090909087,2.363636363636364,2.0456060352867365,2.8953480359887567,253.29949758389105,8.267584713501615,6.003862130695456,7.589858669810161,5.236382105218448,3.076846022478258,3.8698442920356095,1.9984746486280025,2.914150177419692,1.2653193368076412,1.793984849845876,0.7038225066949032,0.9681552632140208,335.4793897870248,8.268328416912487,3.5289206965279107,2.048502439285113,73.30390228348219,4.736862953800049,0.0,0.0,15.929943897949348,24.26546827384644,9.53140013787187,21.8992491859012,0.0,0.0,0.0,34.30163928137585,0.0,0.0,0.0,15.929943897949348,13.079102829229384,4.736862953800049,10.357988675768818,28.73818778967885,0.0,0.0,26.3,0.0,4.794537184071822,5.563451491696996,4.472719515832414,7.109797541277533,0.0,20.6668068517494,3.264353859599395,10.887197656840511,0.0,-0.30787037037037,7.004305555555556,0.0,0.0,0.125,11,0,2,0,0,1,0,1,2,0,3,0,0,2.6525704796483938,1,2.2357000000000005,45.48150000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14068,O(C1=CC=C(C=C1)Cl)C(NC)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77920>,-0.4885903250188959,0.7275124381872445,185.61,177.546,185.024356176,64,1.4166666666666667,2.0,2.5,2.087056672249572,2.6449316670687715,270.8912787750557,8.974691494688162,6.503862130695456,7.259791076713911,5.71954535281284,3.372721877246327,3.7506863502555534,2.0934397018127395,2.5298754822847243,1.2283107456884534,1.4802870610279384,0.6607071670031427,0.7866953246728852,534.2865080958904,8.872764378478664,3.97035601964101,2.432791231247287,75.28948308833054,10.05365155780638,0.0,0.0,11.600939890232516,24.26546827384644,9.53140013787187,17.69417996117093,5.316788604006331,0.0,0.0,29.288101587587764,5.749511833283905,10.05365155780638,5.749511833283905,11.600939890232516,13.140912053615605,0.0,0.0,24.26546827384644,5.022633313741326,0.0,38.33,6.093240070938415,4.794537184071822,10.772145147025231,0.0,7.04767198267719,0.0,5.316788604006331,5.6259844436745885,10.699815759637188,2.944339332955405,0.4710648148148151,6.550401234567902,-0.4885903250188959,0.0,0.125,12,1,3,0,1,1,0,1,2,1,4,0,0,2.9356694550790903,1,2.0582000000000003,46.53570000000002,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
14069,C1=C(OC(=C1)C=NNC(=O)N)[N+]([O-])=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77990>,-0.8311982972201226,0.4081893154195286,198.138,192.09,198.038904672,74,1.7142857142857142,2.4285714285714284,2.9285714285714284,2.5173443076325333,2.6374009499939137,382.9381526645312,10.552041763877789,6.836821429613872,6.836821429613872,6.592224152875014,3.4209671643256105,3.4209671643256105,2.1673648448186773,2.1673648448186773,1.159074777969159,1.159074777969159,0.669235506792676,0.669235506792676,1517.9586175024176,9.70605851979346,4.028214623557901,2.587781267693948,77.52532582162644,10.150818414215532,0.0,10.114318268765572,0.0,6.06636706846161,14.13499916994284,18.1298972937344,5.425791397110385,10.835075002901908,0.0,28.00729982456324,0.0,11.15945887427257,0.0,0.0,17.16902614069106,0.0,5.760247418874442,21.65129259971629,0.0,0.0,123.76000000000002,16.83860776301675,14.908855452837392,0.0,6.2146005795353165,12.13273413692322,5.425791397110385,9.51855846279307,0.0,19.65363124107668,13.521745690560175,-0.2537268518518518,1.6786500587889477,1.095,0.0,0.0,14,3,8,0,2,0,1,1,5,2,8,1,0,2.7927204904671976,1,0.19,45.67549999999999,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0
14070,O(CC(=O)O)C=1C=CC=C(SC)C=1,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77a00>,-0.9633753779289485,0.7501307065422231,198.243,188.163,198.03506518,70,1.6153846153846154,2.3846153846153846,3.0,2.150078997088269,2.6075258418755456,298.66621774863245,9.681798275874712,7.188466324836599,8.004962905764325,6.219545352812841,3.7078232541436416,4.932568125535232,2.361396667535077,3.2410494787899724,1.403513738058685,2.128852152535429,0.8360433769761966,1.2846985949701937,885.832546800367,9.924459459459458,4.765974092022,3.3761634016937045,80.71864056979868,9.843390348640757,0.0,0.0,6.06636706846161,24.454870388896232,14.637927532712576,17.731190237342965,0.0,0.0,4.895483475517775,24.26546827384644,5.749511833283905,4.736862953800049,5.749511833283905,11.761884949391115,23.93848383081688,4.794537184071822,0.0,29.160951749364216,0.0,0.0,46.53,5.969305287951849,4.794537184071822,5.749511833283905,4.895483475517775,0.0,24.454870388896232,0.0,1.5897902494331064,11.255113929831191,8.371082687704712,-0.3714772297808,7.330930177626606,1.9546716742252457,-0.2938151927437642,0.2222222222222222,13,1,3,0,0,1,0,1,3,1,4,0,0,3.6384397431620337,1,1.8719,51.35380000000003,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
14071,CC(C)(C)C1(C(NC(NC1=O)=O)=O)CC=C,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77a70>,-1.2751388888888893,0.541592989028774,224.26,208.132,224.116092372,88,1.1875,1.625,1.9375,2.0838312746819843,3.2788570496805995,345.91618979234585,12.56047793231507,9.716308702954311,9.716308702954311,7.253054410393779,5.032422407216795,5.032422407216795,4.88550180141245,4.88550180141245,2.960216424093121,2.960216424093121,1.9432556491634705,1.9432556491634705,2037.9869866389809,12.419686411149826,3.7345769387727024,1.6187641969938618,94.27752865342956,0.0,11.814359458703011,20.222651576156306,26.847231705905752,11.83581209232279,14.383611552215466,17.845473971041084,10.633577208012662,10.82998093879356,27.19203322199788,12.654955790432378,0.0,10.633577208012662,0.0,0.0,17.845473971041084,9.589074368143644,27.19203322199788,12.654955790432378,0.0,0.0,75.27,28.67545490983464,14.383611552215466,0.0,0.0,6.076020106833881,0.0,17.21251289161116,0.0,34.87941326530613,4.26875,-1.1228703703703695,-0.7648729213907781,1.7099730725623583,8.905880102040815,0.5454545454545454,16,2,5,0,4,0,0,0,3,2,5,1,0,2.898892153616803,1,0.961,58.38340000000002,0,0,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0
14072,C=1(C=CC(=CC=1)CC(O)=O)CCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77ae0>,-0.7678742639668867,0.7146253705597614,220.31199999999995,200.152,220.14632988,88,1.0625,1.6875,2.25,2.2584151265515646,2.358114137652932,314.0121557417039,11.803118619434354,9.907503649841612,9.907503649841612,7.71954535281284,6.016865100994199,6.016865100994199,4.197671991227537,4.197671991227537,2.6973264577870166,2.6973264577870166,1.754302524880356,1.754302524880356,3848.3393756438654,12.758073519400952,7.0448382561168215,4.964460295417243,97.3066958869096,5.106527394840706,0.0,4.794537184071822,50.4516703423151,23.96854622924601,9.901064578912528,5.969305287951849,0.0,0.0,45.448666937246685,35.392371257240434,0.0,0.0,0.0,0.0,11.075832682792557,17.63618042992384,43.73392667478865,24.26546827384644,0.0,0.0,37.3,5.969305287951849,4.794537184071822,0.0,11.984273114623004,31.24673798340104,24.26546827384644,6.923737199690624,0.0,10.497583727365091,8.636689929180875,-0.7678742639668867,7.931533919123204,6.303182443725373,2.209023107216164,0.5,16,1,2,0,0,1,0,1,1,1,2,0,0,5.617410275239175,1,3.4365000000000023,65.62780000000004,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3
14073,N1(CCC2=C(C=CC=C2CC1)Cl)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77b50>,0.937777777777778,0.6146399532569968,195.693,181.581,195.081477128,70,1.2307692307692308,2.0,2.8461538461538463,2.297747779822066,2.348718652390896,308.95863048827226,9.259148545064336,7.885656000824253,8.641584946842709,6.270856947829096,4.719775081081088,5.097739554090316,3.68078877743378,4.087988904174385,2.722258621775268,3.076368518653529,1.8432877108745327,2.131887908909276,1272.9522700214245,9.041866651896015,3.68572552572852,1.8673993216553093,84.31338243503582,4.899909730850478,0.0,0.0,23.733674027155736,37.082585280384805,0.0,11.600939890232516,4.899909730850478,0.0,12.84164324585202,34.34863750252015,0.0,0.0,0.0,11.600939890232516,25.03709452535282,12.84164324585202,11.126902983393991,18.19910120538483,5.022633313741326,0.0,3.24,0.0,0.0,0.0,30.95378937141849,11.126902983393991,12.13273413692322,18.013948781989278,6.143901801461324,2.3574691358024693,0.937777777777778,0.0,6.234691358024691,2.220138888888889,2.2679320987654323,0.4545454545454545,13,0,1,0,0,1,0,1,1,0,2,1,0,2.563526055317432,2,2.3704,56.35700000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
14074,C1=C(F)C(N(C(=O)C)C(=O)N1)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77bc0>,-1.2303240740740735,0.563979961177681,172.115,167.075,172.02842024,64,1.5833333333333333,2.1666666666666665,2.583333333333333,1.969724617952536,3.66530693544916,431.15471776467217,9.300964908321223,6.127273209090401,6.127273209090401,5.536581260209189,3.049525334639972,3.049525334639972,2.101346126603896,2.101346126603896,1.2477510394072333,1.2477510394072333,0.7364242071158136,0.7364242071158136,403.79354668026986,8.377276264591439,2.7249713549518924,1.1805354591002215,65.46065649983608,4.9839785209472085,11.7244005703974,9.589074368143644,0.0,0.0,9.184952231746642,5.907179729351506,9.551078168738565,0.0,6.923737199690624,32.8521490740581,0.0,11.24901029325548,0.0,0.0,15.458257898090068,0.0,11.718274383762443,15.785917939756718,0.0,0.0,71.93,22.97341086365288,18.774026599890284,6.196843571613076,6.923737199690624,0.0,4.9839785209472085,0.0,0.0,34.04921296296296,0.0,-1.980972222222222,0.0,0.6151851851851851,0.9961111111111112,0.1666666666666666,12,1,5,0,0,0,1,1,4,1,6,1,0,1.902319821127505,1,-0.6642000000000001,37.5812,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0
14075,O=S(=O)(N)NCCC1=CC=CC=C1,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77c30>,-3.5442697704081634,0.7189672359010815,200.26300000000003,188.167,200.061948624,72,1.2307692307692308,1.8461538461538465,2.3846153846153846,2.03693957195772,2.368916007664608,347.6665930330497,9.73420451868201,7.1030600489024405,7.919556629830167,6.078298261984863,3.890950122670288,5.437269600591848,2.674945395289173,4.05363906656054,1.559746332819359,2.166239405113473,0.9823047398799593,1.3688846093603495,717.0027293291173,10.17271298593879,4.361157693227305,4.615697369792991,77.94719363195453,0.0,0.0,0.0,30.33183534230805,11.984273114623004,8.417796984328938,10.209329170397666,4.722094864452088,5.138973737607942,6.4208216229260096,35.89528683400505,0.0,9.86106860206003,0.0,0.0,14.962553390241514,16.630150793323676,5.563451491696996,30.33183534230805,0.0,0.0,72.19,10.209329170397666,8.417796984328938,12.965578028838586,5.563451491696996,0.0,30.33183534230805,4.722094864452088,0.0,0.0,4.760722159234064,0.0,9.601978103741498,0.6500694444444444,0.3361574074074074,0.25,13,3,4,0,0,1,0,1,2,2,5,0,0,3.412677346124636,1,0.0222000000000004,51.25590000000002,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
14076,O=S(=O)(C1=CC=CN=C1)NC(NC)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77ca0>,-3.796157407407406,0.7085046535082358,215.234,206.162,215.036462148,76,1.5,2.2142857142857144,2.7142857142857144,2.1828279937393016,2.9282264667352416,415.0659772234024,10.604448006685086,7.389607834113914,8.20610441504164,6.559678737419713,3.7061204843797433,5.189283731974135,2.373350530873451,4.055752772282967,1.3988252559676506,2.715043859881749,0.7380458082450696,1.6593803282945592,1257.3089243938375,10.450840743734844,4.0524563025803335,2.4266028130829445,81.40295768891163,5.316788604006331,0.0,4.9839785209472085,0.0,12.13273413692322,13.212334168400758,16.054405665745655,15.022861989405628,0.0,4.895483475517775,24.52642128014937,0.0,10.03888346845842,0.0,0.0,26.480562000291407,10.023291153407584,0.0,29.421904755667143,0.0,0.0,88.16,16.054405665745655,13.212334168400758,0.0,6.196843571613076,25.37724969121349,0.0,10.30076712495354,0.0,14.35993008314437,2.141215277777778,0.0,2.0326884920634924,2.601374480347695,0.0,0.1428571428571428,14,2,6,0,2,0,1,1,4,2,7,1,0,3.0251125313722578,1,-0.3006999999999999,49.01420000000002,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0
14077,C1=C(C=C2C=C(C(=CC2=C1)O)O)C(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77d10>,-0.1775907029478454,0.5512624974447436,202.209,192.129,202.06299418,76,1.0,1.6,2.2,2.185556332554232,2.7155576599131352,543.8036834553262,10.999635521070491,8.189426827411909,8.189426827411909,7.075387400469407,4.544072150823727,4.544072150823727,3.459038478949843,3.459038478949843,2.340187946161827,2.340187946161827,1.4926614670273757,1.4926614670273757,2600.812035739535,9.522159782005517,3.2757484532368952,1.6357712623468672,86.59294148446118,10.213054789681411,0.0,4.794537184071822,12.13273413692322,35.89528683400505,15.007591973753232,16.55569337529453,0.0,0.0,6.923737199690624,35.89528683400505,11.49902366656781,0.0,11.49902366656781,0.0,15.99629973604635,0.0,17.28172587545944,30.33183534230805,0.0,10.772448428929591,57.53,0.0,15.007591973753232,5.563451491696996,10.772448428929591,19.056471336613846,0.0,0.0,0.0,11.129040217939028,20.112253401360547,-0.3557945956160231,8.036604308390022,0.0,1.4875357457797933,0.0833333333333333,15,2,3,0,0,2,0,2,3,2,3,0,0,2.079480011825276,2,2.4536000000000024,57.28210000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
14078,CN(C)N=NC=1C=CC(=CC=1)C(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf77d80>,-0.4434274481397493,0.5795542247995998,192.222,180.12599999999998,192.101111004,74,1.2857142857142858,1.8571428571428568,2.2857142857142856,2.1506746099149447,2.784338062167269,342.3345163250598,10.55204176387779,8.136640422911867,8.136640422911867,6.592224152875016,4.082200473622558,4.082200473622558,2.9477811090530537,2.9477811090530537,1.4908993597453986,1.4908993597453986,0.8334457237493182,0.8334457237493182,1264.5966706299876,10.17271298593879,4.361157693227305,2.8545312856830303,82.20438979467072,5.733667477162185,5.907179729351506,9.803449708026353,5.223252918733452,24.26546827384644,4.794537184071822,11.594566004035068,5.008912523954532,16.071170521525033,0.0,29.82891976554344,0.0,5.733667477162185,0.0,0.0,25.011436218660418,0.0,10.357988675768818,34.60297131820929,0.0,0.0,71.05000000000001,5.907179729351506,4.794537184071822,11.250837766380558,0.0,0.0,0.0,10.33750304436285,0.0,10.73826845553036,9.301803036029227,-0.4434274481397493,6.609999999999999,0.0,0.0,0.2222222222222222,14,2,5,0,1,1,0,1,3,1,5,0,0,3.1689146785443048,1,1.3458,53.16290000000002,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
