ID,MolLogP,qed,PEOE_VSA6,TPSA,FP_754,EState_VSA5,MolWt,SlogP_VSA7,fr_Al_COO,BertzCT,BalabanJ,FpDensityMorgan1,Ipc,Kappa3,SMR_VSA1,PEOE_VSA1,PEOE_VSA7,NumHeteroatoms,AvgIpc,EState_VSA4,VSA_EState2,FP_514,FP_626,SlogP_VSA3,FP_735,SlogP_VSA2,SMR_VSA7,PEOE_VSA2,PEOE_VSA12,SMR_VSA5,FP_820,VSA_EState3,EState_VSA8,SMR_VSA10,FP_484,SlogP_VSA5,SlogP_VSA8,EState_VSA1,VSA_EState8,EState_VSA10,FP_592,VSA_EState7,FP_160,MinEStateIndex,EState_VSA3,NHOHCount,FP_414,FP_347,FP_1017,SlogP_VSA1,FP_28,FP_151,FractionCSP3,VSA_EState5,FP_541,FP_161,fr_unbrch_alkane,EState_VSA7,FP_168,SMR_VSA3,SMR_VSA4,FP_786,FP_21,FP_563
13431,1.0586933414872095,0.3209553358943995,0.3418540285174845,-0.5953656655867225,0.0,-0.0819160467051579,0.8300403298712846,0.0,0.0,0.5586119222513503,-0.9304041708155552,-0.1133616737517715,1.3090364384591655,0.7254792608933437,-0.0053927584006956,1.0564626844171048,0.7296061750306897,0.0,1.564720896835136,0.6279288844546127,0.3237496779440156,0.0,0.0,0.4289310878453419,0.0,0.8906248518202027,0.9836742767044526,0.0,1.0062776854781692,0.6583284077103013,0.0,-0.3115392639137913,0.290636525311892,0.4740188691362904,0.0,0.5638026970074724,0.0,-0.7382844369857693,0.5640095736051957,-0.056105847149231,0.0,0.8219174343142532,0.0,0.0,0.2286114861907786,-0.6309297535714575,0.0,0.0,0.0,-0.0284147697581902,0.0,0.0,0.5333333333333333,0.5060669309304439,0.0,0.0,0.0,0.5970684427062843,0.0,0.0,0.0,0.0,0.0,0.0
13432,0.6391570446084932,-0.1590936613559666,0.3496870430106577,0.3070074655443983,0.0,-0.0167114457171719,0.9290138014325416,0.0,0.0,0.80743521168411,-0.7737234261553256,0.2668524273925624,1.2447621689044488,-0.396394323087002,0.8435168226824441,-0.1466372814306657,0.5924478047941443,0.25,0.8780900920531276,-0.6933137764891898,0.7721692514347401,0.0,0.0,0.3901344384468281,0.0,0.6731383929463014,-0.2875677109583612,0.4120255737270951,0.0,0.9242738138731728,0.0,0.3300755388300447,-0.8335664551971209,0.653177491094992,0.0,0.8386148299872129,0.0,0.7637279593903112,0.5279006198795045,1.2951465562057218,0.0,1.1199318540463858,0.0,0.0,0.3452963749095025,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.018181818181818,0.0,0.0,0.0,0.0,-0.0350374663496769,0.0,-0.7411078648673044,1.86379429671914,0.0,0.0,0.0
13433,2.92141702703883,-0.9725290537045298,0.9621013204885746,-2.008315241449316,0.0,-0.0171909336877978,0.9394501066489528,3.5879102048338125,0.0,0.486567398289299,0.0104727905254569,-1.746436609152289,0.347265773640827,0.172573320979549,-0.6051995697072038,-0.227087897481255,-0.5896063072793573,0.75,0.1268709724620142,-0.6933137764891898,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-2.956319261488539,1.011619685475195,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.5254992848299416,-0.8335664551971209,1.459433147212833,0.0,-1.866884820423462,0.0,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,1.459639425205553,0.2932493537385435,-0.6309297535714575,0.0,0.6931471805599453,0.0,-0.0400782334585198,0.0,0.0,-0.7999999999999999,1.213544054608121,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
13434,-0.1116789702820361,-1.1850792169168691,-0.2512172682602422,0.3455606538247632,0.0,-0.7039905922682501,0.9011600413438214,0.0,0.0,-0.0715561158671471,-0.540990618315442,-2.1251741506805284,1.284024691560735,2.340750280778181,1.2846728982741338,2.2387095354004365,-0.5896063072793573,0.75,0.6550908605349454,-0.6933137764891898,-1.6793198761408703,0.0,0.0,0.6492200348201438,0.0,1.5008624085721762,-0.2671586700374321,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.8459018953004354,-0.8335664551971209,-2.061443426655168,0.0,-1.866884820423462,0.0,-0.7382844369857693,0.6293685528687334,-1.9357444506813328,0.0,-0.3608607122798452,0.0,10.289575165599343,0.9030087927940232,-0.6309297535714575,0.0,0.0,0.0,0.2104491106212478,0.0,0.0,1.0666666666666669,2.7592762100166093,0.0,0.0,0.0,0.3590641480393217,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
13435,-1.4977892320311377,-0.5199560576940396,-1.9547119248343097,1.2170083832911816,0.0,0.4550824321625696,0.9396257368358704,0.0,0.0,0.9226286949265634,-0.057602439390048,-0.4376956308042533,1.256342605747647,1.0181654313147095,1.2905122691598874,1.3784128746636408,-1.2678421704508736,1.75,0.959123723494422,0.3326782409881579,1.1148609219348384,0.0,0.0,0.7631221913016366,0.0,1.043968479759186,-0.0926641995857952,0.6900443221891067,1.0062776854781692,0.8599165686070862,0.0,-0.8459018953004354,0.0205618572050942,0.5029755293505488,0.0,0.6236831093412116,0.0,0.8297027685152001,0.4400006961360886,1.506804800478752,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,0.0,0.6931471805599453,0.0,0.6931471805599453,0.2731753215876756,0.0,0.0,0.611764705882353,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2427124564997966,0.9852052120322298,0.0,0.0,0.0
13436,1.0283104490940955,0.227688100809606,-1.9547119248343097,0.3676381789040453,0.0,-0.7039905922682501,0.8431493965070556,0.0,0.0,0.6997067607602984,-0.172737314863903,-1.2281641839031192,1.258448209942474,0.7893182017641365,1.0109699481707377,1.90422197705298,0.7830702817626258,0.5,0.6171370243407501,-0.6933137764891898,0.0794654789875217,0.0,0.0,-0.7020097358068862,0.0,0.6813412118791881,0.2440446315079119,0.0,0.9942541662396908,0.2735921617754769,0.0,-0.2169579879433739,-0.176427232858389,-0.0385722711853659,0.0,0.5652408129104691,0.0,-0.7382844369857693,0.6823760007468999,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,0.7552639901637048,0.0,0.0,0.0,0.0,0.6484304193679947,0.0,0.0,0.2158730158730157,3.7419168284659423,0.0,0.0,0.0,0.3129725313489144,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
13437,-1.2471061023020122,-1.228572981380424,-0.7524717966768446,1.34867752761461,0.0,0.5155227989581209,0.994550527436242,0.0,0.6931471805599453,0.8924320276679231,-0.8933518593861628,0.7170758206793082,1.396621878549445,0.4369890173292509,1.294307653964588,1.952578991056816,-0.5896063072793573,2.0,1.5466354790235437,-0.0793365358082615,0.995895740668298,0.0,0.0,0.5834837519768823,0.0,1.2272738397548772,0.223429215246446,0.414906208057428,0.9913277779088356,-0.0946959537266133,0.0,0.4479497858044989,0.2526590448625225,0.9298080987726706,0.6931471805599453,-0.527331163752707,0.0,0.6667560776163541,-0.6266015455702068,1.5200879269443464,0.0,-0.1600644872462405,0.0,0.0,-0.7196037394951063,0.8340437671464698,0.0,0.0,0.0,0.2688122567935495,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2682557138038662,1.3622053910305307,0.0,0.0,0.0
13438,1.5573901774923935,-0.806635751198995,1.0487425201901277,-0.1894473414104083,0.0,-0.0431230858743501,0.9992654008052256,0.0,0.0,1.1377251307695244,-1.198595475972093,-0.9789947486871724,1.8082871157528335,0.5039193204736059,0.3650726266685442,0.5683320880388407,0.0590779421123289,-0.25,1.163342592929469,0.3989065437423107,0.5735420688854035,0.0,0.0,0.5095282472634699,0.0,0.2515037826613395,3.650534427109189,0.2544207600506229,0.0,0.3945271875436972,0.0,-0.8459018953004354,0.2503970826129266,0.2658673408579605,0.0,0.6727624431644975,0.0,0.2617155630142307,0.37780456225986,0.5889151943888842,0.0,0.3943861507739564,0.0,0.0,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.0284147697581902,0.0,0.0,-0.2285714285714288,0.0,0.0,0.0,0.0,0.7586030998936664,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
13439,-1.2416701854521262,-1.3322754331390014,-1.9547119248343097,1.164570236879602,0.0,-0.7039905922682501,0.8471846396391063,0.0,0.0,0.3427461961596529,4.258605364260303,-1.560390097524382,0.8694073029967768,1.826067605244492,1.5985856218982997,1.6529126783251238,-3.407675507909264,1.5,0.2761355835066614,0.5425954636840866,1.1567865419594572,0.0,0.0,0.8877872127338754,0.0,1.1806007393085138,-1.333777846507622,0.6905833128965022,0.0,0.9387440019209746,0.0,-0.8459018953004354,-0.8335664551971209,0.824816675721837,0.0,0.6375121479805925,0.0,0.8754259409714508,0.4576540757698747,1.6946976944513563,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.6931471805599453,-0.7671221050738479,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
13440,-0.7488460810436957,-1.5209462508074565,0.2660727739367696,1.0681385780188342,0.0,0.1971893251946259,0.9978360959529498,0.0,0.0,0.2089632288631497,-0.2698061431939353,1.2725908749914765,0.5937740296409009,0.0270200682856536,0.8549112135688053,1.0600706011695922,-0.5630869936413389,1.5,0.8979061508177976,-0.6933137764891898,0.5787441680705884,0.0,0.0,0.3871271226076279,0.0,1.1293858806855013,-0.874749652030477,0.4289000820253211,1.0062776854781692,0.7101944729583273,0.0,0.4519282766567115,0.1624700045832532,0.7895668868526663,0.0,0.0,2.437364263348348,0.7140996357394793,-0.1006890090277025,1.0099635328682135,0.0,-0.3608607122798452,0.6931471805599453,0.0,-0.7196037394951063,0.3690702464285425,0.0,0.0,0.0,0.0,0.0,0.0,1.381818181818182,0.0,0.0,0.0,0.0,0.3378286384748851,0.0,0.2682557138038662,0.9962812321396618,0.0,0.0,0.6931471805599453
13441,0.1291515601566709,0.4950918520355705,-1.9547119248343097,0.0548042146928339,0.0,-0.0171909336877978,0.8452562837648105,0.0,0.0,-0.3377283844538314,1.0630995673648262,0.3000750187546885,-0.5682137746003133,-0.407801883082149,0.4080416382271438,0.6363063499271144,1.0417876178037904,0.0,-0.7258292880052404,-0.1676776634945189,-0.0399353273603825,0.0,0.0,-0.7020097358068862,0.0,-0.1696067244663638,-0.2420560470136719,-0.7414007471613159,0.0,-1.7465153364995465,0.0,0.5271078112738851,-0.8335664551971209,1.096032368763142,0.0,-0.163635895046591,0.0,0.0212369709188402,-0.6266015455702068,0.6199812209194924,0.0,-0.3608607122798452,0.6931471805599453,0.0,-0.1740358806822862,0.3690702464285425,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,0.5458290987625871,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
13442,-1.4029033620174998,-0.9262180851137864,-0.1928293483430721,0.9379338123961668,0.0,0.3426711776317132,0.9188492274151788,0.0,0.0,0.1397806152730101,-0.4937748057733575,0.1967158456280743,1.1023853310473508,0.831138142622126,1.0592967198282115,1.966204336895944,0.628886358001138,1.0,1.1383311452674925,0.4442867543573294,0.1718628742314448,0.0,0.0,0.2387210167146123,0.0,1.5574569961102154,-1.333777846507622,0.2585992528386841,1.0062776854781692,1.1444014350997014,0.0,0.9259372461428594,0.0874220515101329,0.2757283703360293,0.0,0.6071740093364614,0.0,0.7330768785001636,0.4484865384061879,1.558975547571212,0.0,-0.3608607122798452,0.0,0.0,-0.0251956488802414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7185185185185183,0.6995046908477605,0.0,0.0,0.0,0.1520530755272414,0.0,0.2682557138038662,1.064231225584226,0.0,0.0,0.0
13443,0.9100501366259456,0.0184959323776785,0.3161186025900532,0.4669720784269385,0.0,0.3075913419193111,0.990514029959618,0.0,0.0,0.9904386123162984,-1.0307344404942036,-0.2452337222236587,1.3904304643980985,0.9204891779807084,0.7956270923583233,0.617860222419094,1.085061724084931,1.5,1.3618859733469952,0.5971961814651428,0.054237506871956,0.0,0.0,0.0,0.0,0.6393466929638456,1.0219027271708032,0.0,1.296634941756177,0.3991670412050583,0.0,0.4317282471310389,0.3358596541964888,0.4880787437742719,0.0,-0.1177202659744447,1.9002231064227328,0.0427001074532452,0.365622635280084,1.2124392146527174,0.0,-0.3608607122798452,0.0,0.0,0.1678533425110084,0.0,0.0,0.0,0.0,0.2328778949261521,0.0,0.0,-0.2074074074074074,0.0,0.0,0.0,0.0,0.4421991478950133,0.0,0.5342037682342495,0.0,0.0,0.0,0.0
13444,0.6434038546474669,0.044254250483208,-0.2512172682602422,0.4845273517104281,0.0,-0.7039905922682501,0.9346671149020198,0.0,0.0,0.5523922540665964,0.119292049489141,0.8920411921162111,0.5843266344497895,0.1483619639718837,0.3613497816001021,0.5484308996842263,0.980422881799408,0.25,0.1880407420103811,0.1077767813740561,0.0541836408520781,0.0,0.0,0.3871271226076279,0.0,-0.046929995680197,0.6324458433670146,0.0425500468172614,1.0055659901041325,0.2425741370723882,0.0,0.5118837136032494,0.374961597950588,0.787964068793306,0.0,0.4256815604542274,0.0,0.4095476352356397,0.3351238662385961,0.6351213221820685,0.0,-0.3608607122798452,0.0,0.0,0.1823628618394837,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.3590641480393217,0.0,-0.7411078648673044,1.064231225584226,0.6931471805599453,0.0,0.0
13445,-0.6767862083023919,0.0524484132141093,0.3490986451579216,1.1872070560875725,0.6931471805599453,0.1971893251946259,0.9398441792851292,0.0,0.0,1.100723542457319,-0.4936998079747661,0.4861215303825955,1.5788751840366642,-0.1635702997906012,0.8425950118414322,1.4512262357080277,-0.1825160014501642,1.25,1.5481105822757946,0.0,0.8057208205125708,0.0,0.0,0.6822461166247784,0.0,0.8478863664045562,0.4722221110412771,0.5391747741657816,1.6674910160277796,0.3945271875436972,0.0,0.4613807714589246,0.0276681209134679,0.6642480510876114,0.0,0.543891961040471,0.0,0.663744576025061,-0.0244201026839052,0.9884832997934564,0.0,0.2782517409747001,0.0,0.0,0.5006839807485974,0.8340437671464698,0.0,0.0,0.0,0.396321731351955,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2675353600058371,1.396395266575386,0.6931471805599453,0.0,0.0
13446,-0.6676470730985192,-0.3690471233884754,0.32399522088977,0.8781139431827922,0.0,0.2436003197175195,0.9100115323985156,0.0,0.0,0.6168898718032486,0.4695376699703658,-1.1113123108363303,1.1445400904986889,1.7125277929679867,0.6366659780850497,1.520143566745404,0.6611226417023425,0.75,0.4248184422470764,-0.0424690753680142,0.9366655477537018,0.0,0.0,0.608926560734087,0.0,0.8430254342402141,0.2440446315079119,0.526510401308093,1.6682659285834536,1.0636165887706086,0.0,0.2986228153089373,0.272751336505483,0.4969554922600422,0.0,0.8481708477161161,0.0,0.66875788652135,0.8867823264553747,1.2787313232327135,0.6931471805599453,-0.1855457380819325,0.0,0.0,-0.7196037394951063,0.8340437671464698,0.0,0.0,0.6931471805599453,0.5243558715885885,0.0,0.0,0.5968253968253969,0.0,0.0,0.0,0.0,0.5831851028661751,0.0,0.5545669444243279,0.0,0.0,0.0,0.0
13447,-0.5451496575857733,-1.7581250937156825,-1.9547119248343097,1.382701990834608,0.0,0.2321651483458178,1.0030092497648757,0.0,0.0,1.220489864152987,-0.9564014313885342,0.54013503375844,1.7468135954957886,-0.1263099916867827,0.8670756844688969,2.4808670169016165,-0.1262104324166675,1.5,1.801810585539639,-0.6933137764891898,0.2172219584119951,0.0,0.0,0.2365267983978834,0.0,0.9479906297160112,0.4774954922750571,0.0425500468172614,0.0,0.3832096272597454,0.0,0.8445318641166748,0.1684150661686596,0.6472320421480138,0.0,-0.1177202659744447,1.882986252101781,0.259615830007885,0.1132665336551472,1.0310209656687526,0.0,0.4365534401409902,0.0,0.0,0.5631788684913706,1.3690702464285425,0.0,0.6931471805599453,0.0,0.6160413651535004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0913242056066956,0.0,0.271373495998149,1.0493784257484704,0.0,0.0,0.0
13448,0.0243645558807397,-0.5015226012098037,0.4601652973808359,0.5321776972862021,0.0,-0.0167114457171719,0.9572623114510374,0.0,0.0,0.8860971451285723,-0.854561841033118,0.4861215303825955,1.4574670357370276,-0.2393752828105597,0.85582160322991,1.1362921660146992,0.7605268831450333,0.25,0.966627808061934,-0.6933137764891898,0.5004940361004703,0.0,0.0,0.2409032513532974,0.0,0.8127107344751683,-0.2875677109583612,0.2544207600506229,0.0,0.9891200525790972,0.0,0.6830751927462011,0.0593284124450598,-0.0325176328465065,0.0,0.8386148299872135,0.0,0.7674508722045781,0.5405588455066505,1.3113137239283374,0.0,1.5162922588776606,0.0,0.0,0.3452963749095025,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777776,1.1398662392980428,0.0,0.0,0.0,-0.0350374663496769,0.0,0.0285071074015934,1.86379429671914,0.0,0.0,0.0
13449,0.1577483655848221,0.6150766025346615,0.1683372988329992,0.2307996250523738,0.0,0.2836770074394146,0.8659380066438468,0.0,0.0,0.7707315770272263,-1.2730214043819843,-0.308153961567315,1.1621733369283689,0.6189147746310848,0.5746178021114935,0.5683320880388407,0.3679189712665334,0.75,1.5047682225621075,0.1751584755802613,0.1352365020938007,0.0,0.0,0.4012564217814743,0.0,1.0108719016655785,0.747186851164956,0.0,1.0062776854781692,0.1687258244079872,0.0,-0.3736326401417926,-0.8335664551971209,0.6069847440593374,0.0,-0.06983674878295,0.0,0.2006002857498996,0.362985160687022,0.9037590221921477,0.0,-0.1640689527299156,0.0,0.0,0.586358890893537,-0.6309297535714575,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,0.237037037037037,1.7640711255899737,0.0,0.0,0.0,0.4340594093103788,0.0,0.2287925229614395,0.0,0.0,0.0,0.0
13450,0.0460596883084105,-0.189073211009383,0.3496870430106577,0.7106303734743873,0.0,0.0230320501263344,0.901173174555422,0.0,0.0,0.7746751184862036,-1.0039165652541857,0.2359210492278241,1.3669480737202364,-0.0050635485948369,1.0391909487739202,1.090281100004273,0.7482545661352744,0.25,1.0078906265429264,0.1937788667572868,0.7374093848019875,0.0,0.0,0.4973929216941722,0.0,0.817694342030596,-0.2875677109583612,0.4120255737270951,0.9968500520212348,0.9966835533722536,0.0,0.6316458264312276,0.1073007269282915,0.2700076533412219,0.0,0.927565970205658,0.0,0.6687646712254878,0.4829374032056603,1.5332081524427728,0.0,1.324717203245123,0.0,0.0,0.4594700709117145,0.3690702464285425,0.0,0.0,0.6931471805599453,-0.7671221050738479,0.0,0.0,1.055072463768116,0.0,0.0,0.0,0.0,0.1762464336016859,0.0,-0.7411078648673044,1.8637942967191403,0.0,0.0,0.0
13451,0.3326586972242851,0.5324366500036816,-1.9547119248343097,0.2107778760672246,0.0,0.554978324432681,0.8875939538116236,0.0,0.0,1.1819318541384545,-0.6434236612760222,-0.5339265850945503,1.4403703942641952,0.279733789926104,0.6120781314275319,1.4119446509756683,0.7445860167067597,0.75,0.60996498280388,0.3456403751508939,0.5818193093236282,0.0,0.0,-0.7020097358068862,0.0,0.966339703256303,1.743875216625227,0.0,0.9689046992807978,-1.7465153364995465,0.0,0.246015078127648,-0.2007681553508177,0.4615177392523159,0.6931471805599453,-0.163635895046591,2.8673482508479133,0.5869607943163411,0.219942319194741,1.4853307703696326,0.0,0.2613308914395036,0.0,0.0,0.5130865381364652,0.0,0.0,0.0,0.0,0.2431071729509031,0.0,0.0,-0.1650793650793653,0.0,0.0,0.0,0.0,0.1520530755272414,0.0,0.2393722572113051,0.0,0.0,0.0,0.0
13452,1.1505797502390345,0.0542323839414239,0.3126708232673469,-0.2808374132155554,0.0,-0.7039905922682501,0.8622676720349839,1.795524591208979,0.0,0.8953181556023223,-0.607729182903117,0.0040919320739275,0.7868854744675852,-0.3324786115650259,-2.3301352854049933,-2.477685295832028,0.5135352221217983,0.5,1.1648631848106814,0.5674749767184889,-0.5067058888176033,0.0,0.0,0.10546123058187,0.0,0.0489687505938156,1.3878439962508429,0.2532407047658206,0.0,0.0056412767005241,0.0,0.2808408794226724,0.4610496078461294,0.9884797753324126,0.0,0.3541848079315091,1.7919397824186325,-0.7382844369857693,0.1536815623744248,-1.9357444506813328,0.0,-0.3608607122798452,0.0,11.224225983012168,0.1891435311086186,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.4444444444444445,3.1804460310909333,0.0,0.0,0.0,0.4340594093103788,0.6931471805599453,0.4103675211031845,0.9852052120322298,0.0,0.0,0.0
13453,1.3389925110538392,-0.6380435573831243,-0.6612040665089598,0.2683367892713269,0.0,0.4420450466080947,0.947805292361922,0.0,0.0,1.241305687180063,-0.8921405091691007,-0.9188504022557368,1.4157856977094927,0.3013119406645607,1.084555634373009,-0.3009639030445112,0.3915038762936089,1.75,1.632867631342095,0.328817637304418,-0.603278476336197,0.0,0.0,0.3335586632897093,0.0,0.2285388751119057,1.011266958071691,-0.7414007471613159,1.0050356876795534,0.2269456931025714,0.0,0.320175218923232,0.2565853845270212,-0.5488869998980731,0.0,0.1572172485281858,3.3906757075194447,0.5147894573388984,-0.0727694303909173,1.6037967234216557,0.0,-0.3608607122798452,0.0,0.0,-0.1065412406378215,-0.6309297535714575,0.0,0.0,0.6931471805599453,-0.7671221050738479,0.0,0.0,-0.3294117647058823,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.615980589970327,0.0,0.0,0.0,0.0
13454,1.7711867285972895,-0.6013338185515714,0.5979102197902532,-4.758791965161477,0.0,-0.7039905922682501,0.9328233870038992,0.0,0.0,0.0474295977896922,-0.2866173496566177,-0.9402350587646918,0.1622676566787367,-0.8834259791121647,-2.3301352854049933,-2.477685295832028,-0.5725741113664586,0.75,0.6072403382751471,-0.6933137764891898,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,0.2300743539224094,-0.8913768951574466,-0.7414007471613159,0.0,0.531393306895827,0.0,-0.8459018953004354,-0.8335664551971209,1.5648459318661678,0.0,-0.4619815609018676,0.0,0.442519330855393,-0.6266015455702068,-1.9357444506813328,0.0,-0.0122913075331907,0.0,0.0,0.0,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,1.404350390447345,0.0,0.0,0.0
13455,1.7906735198046964,-0.2603872587414917,0.7900310561014031,0.3471400847076727,0.0,-0.7039905922682501,0.865741495039836,0.0,0.0,1.275763738371277,-0.7682763100908097,-0.4441110277569389,1.5922122702013637,-0.0299031273708801,-0.0053927584006956,-0.227087897481255,0.7742165211986463,-0.25,0.6151938337668245,0.4606815051951126,0.1057202186060979,0.0,0.0,0.2387210167146123,0.0,-0.4672790696765973,1.8308942487289732,0.2782345449368119,1.0055659901041325,0.4192488677111678,0.0,0.6305631295100639,0.3178291510333914,0.7597247881084803,0.0,0.5786479195296271,3.115508736917325,0.4084769199392215,0.3899851853387054,0.6351213221820685,0.0,0.5981015906246854,0.0,0.0,0.2062313483972148,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.082051282051282,0.0,0.0,0.0,0.0,0.6127431127266755,0.0,-0.7411078648673044,1.598019223952072,0.6931471805599453,0.0,0.0
13456,1.0701670088382191,-0.3834904404874443,0.6973678585742278,0.1519507230055081,0.0,0.1557218060227208,0.9868895430802224,0.0,0.0,1.305663819717363,-0.9730726728388605,-0.8162040510127538,1.546766272120735,0.4054376731293295,0.3120266123919317,0.5727881819349196,0.5905451745534339,0.25,1.165410432406915,0.5258221593236124,-1.6793198761408703,0.0,0.0,0.4431888711738714,0.0,0.6080349828076281,2.0885219036409937,-0.0372301161083489,1.2496766770425023,0.4266838979125805,0.0,0.3922498322220948,0.19090980722561,0.8540344768190086,0.0,-0.1177202659744447,3.127017076040741,0.3729869063767724,0.4082022050177248,0.9269904132090472,0.0,-0.1510110451711211,0.0,0.0,0.2076493145760753,0.0,0.0,0.0,0.0,-0.0726333052287167,0.0,0.0,-0.1333333333333333,0.0,0.0,0.0,0.0,0.6438457558161691,0.0,-0.0242435803370841,0.0,0.0,0.0,0.0
