ID,embed_pca_0,embed_pca_1,embed_pca_2,embed_pca_3,embed_pca_4,embed_pca_5,embed_pca_6,embed_pca_7,embed_pca_8,embed_pca_9,embed_pca_10,embed_pca_11,embed_pca_12,embed_pca_13,embed_pca_14,embed_pca_15,embed_pca_16,embed_pca_17,embed_pca_18,embed_pca_19,embed_pca_20,embed_pca_21,embed_pca_22,embed_pca_23,embed_pca_24,embed_pca_25,embed_pca_26,embed_pca_27,embed_pca_28,embed_pca_29,embed_pca_30,embed_pca_31,embed_pca_32,embed_pca_33,embed_pca_34,embed_pca_35,embed_pca_36,embed_pca_37,embed_pca_38,embed_pca_39,embed_pca_40,embed_pca_41,embed_pca_42,embed_pca_43,embed_pca_44,embed_pca_45,embed_pca_46,embed_pca_47,embed_pca_48,embed_pca_49,embed_pca_50,embed_pca_51,embed_pca_52,embed_pca_53,embed_pca_54,embed_pca_55,embed_pca_56,embed_pca_57,embed_pca_58,embed_pca_59,embed_pca_60,embed_pca_61,embed_pca_62,embed_pca_63,embed_pca_64,embed_pca_65,embed_pca_66,embed_pca_67,embed_pca_68,embed_pca_69,embed_pca_70,embed_pca_71,embed_pca_72,embed_pca_73,embed_pca_74,embed_pca_75,embed_pca_76,embed_pca_77,embed_pca_78,embed_pca_79,embed_pca_80,embed_pca_81,embed_pca_82,embed_pca_83,embed_pca_84,embed_pca_85,embed_pca_86,embed_pca_87,embed_pca_88,embed_pca_89,embed_pca_90,embed_pca_91,embed_pca_92,embed_pca_93,embed_pca_94,embed_pca_95,embed_pca_96,embed_pca_97,embed_pca_98,embed_pca_99,embed_pca_100,embed_pca_101,embed_pca_102,embed_pca_103,embed_pca_104,embed_pca_105,embed_pca_106,embed_pca_107,embed_pca_108,embed_pca_109,embed_pca_110,embed_pca_111,embed_pca_112,embed_pca_113,embed_pca_114,embed_pca_115,embed_pca_116,embed_pca_117,embed_pca_118,embed_pca_119,embed_pca_120,embed_pca_121,embed_pca_122,embed_pca_123,embed_pca_124,embed_pca_125,embed_pca_126,embed_pca_127
13850,-0.29241356,0.2022315,-0.4625473,0.24349478,0.85098726,-0.501922,2.1811383,-0.070998885,0.5624388,-2.318708,-0.09702626,2.7108212,1.5468124,-0.20945783,0.40203848,-0.13987128,-0.64504975,1.3633449,0.044724133,-0.3715025,-0.67505467,-0.30690658,0.85401887,-0.52386326,-2.0447552,0.7822013,-0.3974291,-0.072905906,0.28386787,-0.28916016,1.340587,-0.70191115,-0.33029053,-1.089494,-0.035972,1.1255703,-1.0266176,0.65771013,0.54836124,-1.4096886,0.81328064,1.5652952,-1.5197693,1.0829116,-0.025406552,0.5947126,0.5065498,0.9824352,-1.578241,-0.83395094,-0.6392739,0.3521016,-0.7057319,0.10421626,-2.1230822,0.05865815,-1.0396793,-0.28970456,1.391337,0.548091,-0.72056764,0.43873036,-0.07133494,-1.5629225,-1.0119121,-1.6756532,-0.33320212,-0.56231785,-1.147668,0.9118741,1.2917044,-0.43867153,0.35410923,-0.15039511,-0.631887,1.1359575,-0.4539871,-0.6921297,0.09612387,-0.5021108,0.15502976,-0.75217575,-0.41816515,-0.99631655,1.0495148,1.1377225,0.02815711,-0.15182078,0.34010813,-1.4978206,0.89150846,-0.9634961,-0.143827,1.3208287,-0.052225336,-1.0432826,-0.6789442,-0.7461654,1.114423,0.3211196,0.66102874,0.25639355,1.1863137,-1.4805827,0.39948,-0.95685637,-1.8611159,-1.220912,1.2649395,-0.35080746,0.7559176,1.3423326,-0.32056338,-0.92463183,0.34085298,-0.84748507,-0.043585572,0.27260947,1.0159665,-0.4050015,0.48248106,-0.46347362,0.62948406,1.1019204,1.4438707,-1.3849138,0.35348308,1.4588085
13851,-0.44097218,0.007889123,1.2726634,-1.2568514,0.7639193,-0.1731757,-1.0005769,0.07274245,0.31276155,-0.2852614,0.13422921,0.5712975,0.9736793,-0.51413536,1.5855036,1.0262318,0.43556046,-0.7365086,0.7308444,-0.058962148,-0.06352244,0.1110993,-0.53888226,0.31876034,1.8173647,-2.3077087,-1.4759375,-1.2684768,0.39099246,0.9500833,-0.47500432,-1.3467737,-0.47156265,-0.3322716,0.24517998,-0.77335125,-0.067310974,-1.0051506,0.078941,-0.87135357,-1.1043096,0.76687586,-0.35989895,-0.13994493,-0.32099518,0.7720451,-0.55364215,-0.47077778,-0.13145095,0.16311443,-0.23024821,-0.41001296,-0.25072795,0.16519286,-1.1842996,0.18350098,0.22357316,0.4143936,0.30578697,2.526131,-0.620059,0.3495512,-0.5920235,-0.4306441,0.31135058,-0.2440778,0.028654944,-0.18096901,2.5246534,-0.792922,0.45776442,0.39543796,1.2428929,-0.9079947,0.2715604,-1.841558,-0.14962284,1.0735376,-0.07765621,-0.43422282,0.13338056,0.467314,1.0507431,-1.2808194,0.51496524,1.2521825,0.93870467,1.1680547,-2.0962863,0.23879011,1.0229763,-0.73556143,0.7993472,1.0973834,1.7810377,-0.07814511,-1.9267001,0.13519883,0.5799057,-1.1793268,-0.14185561,-0.43338594,0.4821739,-0.02049128,0.30341128,-0.6714461,0.85240316,0.66103107,-0.41218877,0.062444754,-1.2555373,-0.37961185,0.069429986,0.012124547,-0.90929055,-0.99748755,0.083196916,0.036024597,1.021131,0.57354385,0.77478254,-0.7955849,0.119885385,-0.12130382,-0.14075933,-1.3627856,0.7856455,0.8996937
13852,0.8952156,-0.44742256,0.37468565,0.49133593,1.6500025,-0.43055016,-0.32451105,-1.6538277,-1.3590277,-0.2547398,-1.7681973,-1.3061825,-0.096616805,-0.43530834,1.6642054,-0.019213445,-0.2799303,-0.31312543,0.72900224,-0.9173798,1.0523152,0.48258957,-0.11093943,-0.34762537,-0.27542233,0.06828018,-0.6333759,-0.46266,-1.5292475,0.2991813,0.8013179,0.6662407,1.963083,-0.42343587,0.96057284,0.7437657,-1.1119931,-0.37392896,-0.39565945,-0.79291695,-0.067127444,-0.47782028,-0.09841881,-0.15523364,-0.4422171,0.24977346,1.3785695,0.52716,-0.5061516,-0.5049126,0.18457289,1.9996825,1.0460774,-0.4185889,0.948123,-1.6386315,0.33094618,0.86585796,-1.5792708,1.2909478,-1.2094736,0.13027158,0.8842744,0.08199335,1.2045828,1.1686672,0.32972163,0.9816299,1.3423852,0.53706926,-1.5542111,0.82373714,-1.234039,-0.69345576,0.74270487,0.29759994,-1.4050881,0.38086796,-0.06824815,1.645647,-1.0280579,-0.07371178,-0.46717036,-0.75996196,0.38094497,-0.17765431,0.953995,-0.2356371,0.023775993,-0.2797749,1.1293752,1.1504551,0.14090854,-0.36145633,-0.3892127,-0.5098825,-0.4958241,0.16004033,0.069719814,0.7130086,0.51438385,-1.1676991,-0.2612327,1.2322817,0.10943434,0.09616708,-0.17232512,0.58529395,0.013782506,-1.033451,-0.093649305,0.53711396,0.31682265,0.08808035,-0.21801752,-1.113062,-1.3752846,-1.1946608,0.34919313,-0.5552688,-0.082546465,-0.7048443,1.4022394,0.43884802,-0.7733785,-0.29923806,0.38090667,-0.3287523
13853,1.2207959,0.12749624,0.07345014,-0.43786275,-1.058957,-1.1933107,0.1357748,-0.66868216,1.6330954,-0.2655594,-1.915085,1.0217794,-0.6683539,-0.97081184,-1.2720733,0.19596179,0.4469151,-0.357977,1.3240987,-0.17480882,-0.42561272,-1.8435593,-1.31373,-0.530442,-0.49963278,-0.5498258,0.3466898,-1.1689377,-0.6658373,-0.49721617,-0.81183684,-0.48617312,0.2671253,3.0092337,1.659474,0.33912307,0.10006184,3.1398647,1.7900014,0.47437447,-1.103267,2.6016726,-0.4867479,4.140105,-1.0920416,-0.15084769,-0.38022447,1.8007416,-1.8041369,2.236665,0.8750244,0.6782653,0.2601451,1.191823,0.06289445,-0.04803909,2.4296632,-2.3819907,-0.54859793,-0.27579904,-0.46220714,-0.73210627,-1.7159079,2.551701,0.5605058,0.06756974,1.9342983,-1.5469837,1.8489515,-2.1253388,1.4564656,-2.311911,-0.55710936,0.10709978,-0.090572886,0.8413506,-1.7527095,0.90976995,-1.8845671,-1.3294835,2.0146854,-0.7395808,-1.7309195,1.9291877,2.9492013,-1.1435554,-1.3805051,-1.4822924,1.5747024,1.2988021,1.5524904,-0.84248066,1.4590682,0.076822236,-0.38994822,-2.4001937,-2.4230733,2.030419,-0.26238212,-1.4224073,0.22902115,1.8721654,-0.22052638,2.1072946,-0.9454121,1.3589549,-1.4433562,-0.24045904,0.117827706,0.53821474,-0.3069069,1.5983837,-0.14384122,-0.8374327,0.37558153,2.74065,-1.3446685,-2.1370423,-0.6911084,1.0090839,0.6489025,-1.2414933,0.036607236,-4.604403,2.898558,0.08664363,0.034551214,-0.066608936
13854,-0.08970395,-0.85369617,0.65402937,-0.24630164,-1.8422607,-0.90413177,0.17089234,1.0445751,0.0013366552,-1.7368636,-0.5411994,1.3230733,-0.5415467,1.1850176,-0.89601403,0.526671,1.5393457,0.26763156,0.1736031,0.45177343,-1.8214214,1.1947482,0.6895102,-0.88799137,-1.1028175,-3.1830266,-0.037627015,4.5259104,-1.3832204,-0.54541117,-1.2315775,1.5261456,1.41452,-0.43957973,1.3897858,1.584431,-0.7651407,0.77925605,0.1782711,-0.08180888,-0.24679708,0.45314658,-1.37886,-1.5151997,1.1646245,0.63517314,0.038600262,0.16420327,1.112238,-1.905405,-1.6786252,0.73566836,-0.106976375,0.07498776,0.40809655,-0.5660017,0.30639794,-0.48209643,-1.1205993,0.91338474,0.7913657,-0.50918555,0.55071324,-0.46251026,-0.79392594,-0.607092,0.9205862,0.36721933,1.8948619,0.10000922,-1.4817215,-0.0974967,-0.5426966,0.2774283,2.495076,1.3882312,1.8021866,-0.14137179,0.08777613,1.7399403,-1.5286695,1.5714173,1.1526345,0.81487834,-0.23799288,-1.8783709,1.407594,1.5497786,1.6185682,-0.33799666,-0.7268605,-1.1489782,0.5177858,-0.6203589,-1.4304652,-1.3919572,-0.20893693,0.10977181,0.19650611,-0.544764,-0.81026566,-0.65897894,-1.8965685,-0.10145084,1.9282207,-0.46798426,0.09084381,-1.9612677,-0.51302963,1.7457569,0.08372281,-0.027844759,-2.4530394,-0.5117111,0.0805562,0.7660614,-1.2968397,0.06351224,-0.5721933,0.18075798,-0.12260681,-0.5406766,0.3344609,0.43407965,1.2060083,0.75003994,-0.09637489,-0.49903598
13855,-0.15221491,-1.0482045,-0.7686477,-0.9094937,-0.11667475,0.6972896,0.7178417,0.173119,1.7536016,0.6290913,1.2286805,-1.3468412,0.32903245,-0.23452291,0.3371697,-0.1881403,0.36403805,1.7552763,1.2201633,-0.4019063,-3.3110476,2.792528,1.1529348,-0.36544296,-1.5930424,1.4646041,1.3037417,0.71236676,-0.30011562,-1.6746912,-0.25890836,-0.72498345,1.9408252,0.33498925,-1.1812516,-3.5016425,-0.09389269,0.31381595,0.49832228,0.5689449,-0.02051059,0.66419786,0.10509575,0.20311432,-1.7544243,0.9379729,0.4054704,-0.36127833,0.2976091,-0.042685322,0.17412993,-0.8983835,-0.9996315,0.9885673,0.17394133,-0.27060258,0.30108425,-0.7248473,1.6693683,0.044391993,0.33860373,0.3117371,0.2525193,0.29945478,-0.2652007,0.07242018,-0.2881879,0.26750377,-0.6395985,0.0024538925,1.6155099,-0.20715444,-0.18483478,0.92285293,-0.06273172,0.9213523,0.12184708,0.43791276,1.7242625,0.6688717,-1.603996,-0.38284793,0.091368735,-1.607186,0.48266512,0.76103294,-0.9103529,0.9114908,0.08733385,1.31995,-1.218381,0.98889923,0.25439477,-0.0025215996,-0.4468922,0.29130104,0.87044996,0.21207921,0.8760169,-0.06874297,1.1870323,-0.8396738,0.26399717,-0.32645944,-0.027851302,-0.58656615,0.51188177,-0.020938095,-0.503484,-0.1573249,0.55375034,1.2012136,0.066414334,-0.049844988,0.60821205,-0.8654263,-0.23997602,-0.11753903,0.72888774,0.1779938,0.8914288,0.60946935,0.85980034,0.9831621,-0.01364178,0.7038934,-0.0062684324,-0.4201441
13856,0.7704409,-0.14316034,-0.21870053,-1.3179598,1.4615895,1.2065022,-0.90233135,-0.10097683,1.1087716,-0.34258485,0.2742455,-0.79735416,-0.37054217,-0.11502082,0.33041996,0.3477965,0.6352004,0.2826505,-0.67622286,0.15050577,0.07861291,0.17284639,-0.021237755,0.2606164,-0.15305084,0.2889111,-0.12076543,0.37252516,0.03958998,0.16506538,0.34144625,0.02410637,-0.23019643,0.23627307,0.584121,-0.65018594,0.38015276,0.13395245,-0.06084833,0.09412898,0.3597859,0.02901837,0.029924812,0.053476863,-0.01341983,0.09913558,-0.034932364,0.20385884,0.25461522,-0.10698362,0.29246992,0.29715863,0.4254844,-0.2338797,0.010665622,0.101947,0.21710481,0.3801161,-0.061090633,0.09291668,0.041031297,-0.7686199,-0.32300684,-0.8150632,-0.024483107,0.50820744,0.304946,0.1501286,-0.011349388,0.2992131,0.038889747,0.6996906,-1.4080657,-0.07859641,0.3056848,-0.46988648,0.06465027,-0.29981294,0.17741118,-0.13071501,0.42436373,-0.1115926,-0.29603654,-0.55996406,0.33346456,0.509022,0.23277104,-0.48577234,0.02525968,-1.0174731,0.2790438,-0.10924652,-0.54848355,0.42819348,0.13820216,0.21146703,-0.328698,-0.8531698,0.47536114,0.012640092,-0.34337056,-0.26440698,-0.5204365,-0.052860457,-0.10265971,0.76616174,0.14387098,0.048174,-0.44660056,0.009696859,0.34247002,-0.5630667,-0.733576,-0.3018588,0.65148234,0.5996566,-0.11228909,-0.21219832,-0.4906046,0.21390088,-0.48735982,0.1568787,-0.69683075,0.22347319,0.5716465,0.1952963,0.51133007,0.73052657
13857,0.6944333,-1.1136249,-0.4823308,0.17005149,-1.3941739,-1.5390333,-0.07654599,1.1020468,-0.7866078,0.07530137,-1.0483617,-0.9127369,2.4105778,-2.4041898,-1.1836785,0.64013684,0.043694515,-1.2088966,0.81154394,2.1777415,-0.14544988,1.0791562,1.392872,-4.555293,0.9776036,1.074521,-0.19183931,1.7201504,1.8154212,0.27810675,1.7829093,0.22275971,-1.1254915,-0.69649905,1.3800932,0.055612195,1.4636787,-2.4530227,-1.1877861,2.7486434,-1.2886428,0.089866064,-0.4636552,0.80694205,-0.00082185975,0.7948662,-0.7504263,0.63414156,0.30265853,0.61264586,0.3102617,-0.3419783,-0.65632486,0.9258461,1.5770793,-1.4362724,0.21300061,-0.21060178,0.6158856,0.29232273,-0.22715674,-0.27440676,-0.36320186,1.4715848,-0.36863187,1.8401453,-1.1147159,0.15062967,-0.04036151,0.4829426,0.3598665,0.39920783,-0.047764335,-0.9818479,-2.489688,-0.11692472,-1.5251117,0.005197348,-1.0648916,-0.07521077,0.8199536,0.48426512,0.54236174,-0.6929019,0.47587812,2.2851243,0.48175666,-0.6683781,-1.2336293,2.4239726,-1.4582828,-0.14850412,0.9568088,-0.788422,-0.13028792,1.385398,0.95004225,-0.5949111,-0.95045453,0.517796,1.3939457,0.72284377,-2.044952,-1.278996,2.2917714,-1.6983383,-2.370764,-2.1246696,1.560849,1.6929151,-0.034086984,0.6309587,-1.039812,-0.10435068,0.39898813,1.9679675,0.05972662,1.3653083,1.2713062,1.2511227,-0.4387128,0.3925563,-0.5739482,0.24014333,1.7409937,-1.1535412,0.9243312,-0.019338788
13858,0.47911587,-0.7811279,-0.04021816,1.4930447,0.55732054,-1.6925392,-0.7711598,-0.60719746,-1.5902574,0.2745366,-1.2842396,-0.13743791,1.7168608,-1.4337031,-0.463816,-0.14460851,0.29663482,1.255279,1.5470264,2.8090768,2.881905,0.43565652,2.8709083,0.46063948,2.4261146,0.5107088,-1.340832,2.0904546,3.5197423,0.9676735,1.1216753,1.8933154,1.8928536,1.0847925,1.1152766,-1.1918398,1.3877827,0.4780209,-0.8073245,-0.36508217,3.9996133,1.7596045,-3.0687695,1.2127559,-2.577124,0.0723509,0.89943355,0.17549151,3.1939878,-4.5539393,2.4088087,-1.763836,-0.9241691,0.49371698,-2.435502,3.8614705,-1.2593639,-2.5753973,-0.073397115,1.3889035,0.9410752,1.6100913,-1.3835295,1.6088561,-1.0899901,-0.37767136,2.405715,1.0900509,-1.5972245,-0.6797265,2.7353005,-0.13918674,-0.5463432,3.4163907,-0.71223694,0.9040405,-0.027492573,-0.3686385,-1.5008563,-0.36003798,-0.9123642,-0.24235928,0.4026942,1.1054702,-0.7180268,0.1683456,-0.46863198,-2.9729881,0.99191153,-1.4053415,0.017011702,0.6588847,-1.5328624,-2.496648,-0.024083778,0.122554004,-0.43178827,-0.6337686,-5.082962,0.8769166,2.2328281,-4.3802423,-1.3536125,-0.9158121,-0.784454,-0.43102527,-0.91944605,-3.4411516,-0.6957543,1.1025177,-3.2809486,0.5125083,1.9163022,2.2553809,0.41274905,0.4034145,0.33802676,-2.2874649,-2.5101216,-0.79831225,-0.29632896,0.022832623,-0.270814,1.499739,-0.7677375,-0.120579354,-1.7840064,0.10034671
13859,-0.3014178,-0.9233341,2.2009847,1.5190271,1.1648908,0.14034322,-0.31892267,0.25496158,-0.73829675,0.18676913,-0.49487802,-0.10993947,-0.3228809,0.69774187,-1.2554523,0.47280833,0.34609604,-0.48459965,0.22510038,0.60643905,0.9062743,-0.1033926,0.12928462,1.2495493,1.1066254,0.08117448,0.8259473,-0.7617563,0.50910366,0.9081515,1.2437228,-0.5247467,0.007959766,-0.047173068,-1.2333767,-0.62083393,0.5461539,-0.43606395,0.9399196,-1.0714453,0.3008982,0.394193,0.35205382,0.031515893,-0.20878999,-0.38950878,-0.069843285,-1.0188794,0.69850016,-0.44080725,-0.16022518,-0.86227536,0.88038576,-0.18346252,-1.1372886,-1.1802907,-0.4394314,-0.50123215,1.3437848,2.8018744,-0.51160204,-0.46272406,-1.7645274,0.22817063,0.100854754,0.8831796,0.42812487,0.34419662,1.5722494,-2.5919034,0.63669986,-0.46625042,1.214714,0.5431261,-0.7952783,-1.4613353,-1.5456918,0.8625312,-0.20378263,0.15763387,-1.9924629,-0.69707364,1.901047,0.8988211,-0.6475831,0.6864832,-0.19305961,1.2894733,-2.510855,-1.625007,-2.712059,-0.123840906,1.6708373,-1.5307128,0.9617047,-0.58272946,-1.0841702,-1.4422405,1.452621,-1.3794851,0.08407981,-1.0935632,-0.28462145,-0.7542283,-1.7687997,-0.3772848,-0.06533196,-2.3209221,-1.2746232,0.0121890325,2.083732,1.2565747,-0.37909323,0.31509462,-0.8142096,0.434059,-1.5354668,0.5335694,-0.25974974,0.9680281,-1.035372,-0.22862707,1.0192823,-0.7307273,-0.65067536,0.49611387,1.3273349,-0.14535426
13860,0.08482926,-0.39068997,0.9923899,-2.31204,-0.2733035,0.76374894,0.9730138,0.08810579,-0.7673079,-0.8332421,0.7745813,2.0697508,1.6593752,1.7729323,-1.1445372,1.7383596,1.3152435,-1.1194184,-1.0504273,1.6717931,-0.9201883,-0.83264893,-0.09306359,-0.20618041,-0.47392505,-3.6921628,-0.9643078,2.745473,-0.8012096,1.0654243,-0.3987371,0.63463324,1.4479291,0.9939138,-0.17435881,0.1508615,2.3001115,1.381293,-1.2908075,0.3095936,0.31020623,1.3739858,1.3310513,-2.0651517,1.8698059,0.6665499,-0.35035515,-1.1089453,0.08823464,-0.03050861,-0.8845275,-0.055680633,-0.8622576,-0.9389858,-0.16206804,-0.52971834,-0.2960787,-1.7568179,-0.99809074,0.5864633,0.9870373,-1.293494,-0.36169517,0.9340284,-0.36599982,0.6241979,0.9427616,-0.29362464,-0.07507012,-0.8271085,-1.1394471,0.12734795,-0.42893904,0.17901136,1.0390449,2.508495,0.15706186,-0.3613492,0.9132862,2.1530826,-0.36914578,1.778864,-0.37428337,0.031159088,1.1464031,-0.09813268,1.2376056,-0.14636178,2.094315,-0.14997672,-0.5312941,0.013662631,0.9848313,0.22181034,-0.44327357,1.2757866,0.6123318,-0.00022088071,-0.87095493,0.24283391,0.8600564,0.29784808,-2.9449697,0.946153,1.3875097,-0.7369951,-1.3597829,1.1864346,-0.40345782,1.181875,-1.820552,0.85724217,-1.3367203,0.6766626,1.7420243,-0.5438549,-0.15742595,0.045193564,0.95868665,-0.8850636,-0.92485374,0.73317736,0.9118135,-0.44951323,0.3687453,-1.4320855,-0.55997354,0.22008395
13861,0.9197502,-0.9058628,0.117740996,-1.3738227,1.04082,0.04919969,-0.1671712,1.6968672,-1.4095953,0.035219874,0.98080516,-1.0946478,-0.9033537,-0.06143617,-0.0052880906,-0.10840512,0.929625,0.18375088,-0.4358792,-0.12408622,-0.35530397,0.024022076,0.5911126,-0.30588296,0.62782425,0.40702063,0.9171954,0.082066774,0.43949544,-0.68564826,-0.763935,0.59785587,-0.030297887,-0.7290923,-0.6718387,0.79250103,-0.073119126,0.34898666,-0.12328239,0.5094077,0.16986234,0.6400266,0.07819101,0.6286767,0.92998344,-0.15093654,0.8064405,-0.8704898,0.5858006,0.7029357,-0.97864115,0.99546343,0.63473916,0.5404096,0.74355006,0.34864318,-0.108637154,0.29276133,0.02672294,0.7920541,-0.55990595,0.7747758,0.3193428,-0.30690086,0.5227989,0.73344284,-0.9407633,0.8690637,0.4409298,-0.23498976,-0.34403956,0.90772396,-0.31972384,1.3345437,0.16559047,-0.10389548,1.2307627,-0.04612224,-0.33990312,-0.6767674,1.9759644,1.3112471,-0.113275036,0.3437996,-0.48150763,-0.2331874,0.20920925,0.72932637,0.5977174,-0.9913613,0.14401637,0.8205262,-0.7441758,1.0540264,-0.2025745,1.1380898,-0.08227168,0.60535485,0.14068277,1.279507,-0.03840039,-0.43766785,1.7791063,0.094485,1.036005,0.7161058,-0.87531567,-0.30219725,-0.868325,-0.9255624,-0.10827152,0.99344325,0.3406298,-0.22284101,1.6088053,0.6902626,1.3660071,-0.26963997,-0.13337503,-1.7031829,-1.2008151,1.0492176,-0.64989746,-0.789137,0.9947085,0.0019154106,0.07304152,0.3964678
13862,1.0854769,-0.61706686,-0.14950424,-1.393666,1.7890083,1.7013255,-1.5833677,0.16914447,-0.21723531,-0.79401577,-1.0214407,-0.5059486,-0.2113083,0.05075912,0.111683674,1.1243545,-0.26670614,-0.24268754,0.38334662,-0.25923416,0.11646967,0.42190582,-0.16485044,-0.04733636,-0.30779824,-0.18733203,-0.19007412,0.029004518,0.06730458,0.41287285,0.26345354,-0.30382055,-0.50752896,0.09345307,0.010759529,-0.31501,0.16379872,-0.18005319,-0.11258744,-0.28530547,0.38597247,-0.46841213,0.09664271,0.2930792,0.28021875,-0.10597891,0.5989099,-0.31881046,0.03630768,0.41081402,-0.17445275,0.7736617,1.1220703,-0.07365725,-0.0035898536,0.21914755,0.404591,1.0261972,0.8229806,-0.75153667,0.8076459,-0.11763556,-0.65688056,-0.5030173,0.30186328,-0.029469505,-0.1677097,0.21240135,-0.5086672,-0.19621862,-0.36170313,0.6348887,-1.5350633,0.16984752,0.38793615,-0.531731,-0.30596235,-0.5048859,-0.16291422,0.278125,0.2209056,-0.6218866,-0.4650245,-0.30656818,0.63677144,0.5132774,-0.16893739,-0.582942,-0.26118907,-1.4248267,0.5958648,-0.29166886,-0.42877874,0.61014426,-0.48473477,1.0949866,-0.4649659,-1.9113715,0.15278493,0.004197636,-0.71314275,-0.002498689,-0.76168245,-0.107306145,0.097960986,0.6897527,0.5664805,0.38293967,-1.4423414,-0.5132713,0.012625269,-0.7885694,-1.2251409,-0.7772321,0.48156217,1.2019464,0.32359412,0.20909064,-0.7802344,1.1213294,-0.78765815,0.1739382,-1.1847945,-0.013171463,1.2459176,-0.019437624,1.456081,0.6611212
13863,-0.049896162,-1.3945273,-1.3650777,-0.26174623,-2.0662827,0.94867355,2.6165228,0.18253745,0.41162273,-0.1039666,-0.6527657,-0.6783064,-0.6611171,1.1123899,-1.2985966,0.20679359,-2.0629444,-0.71550965,0.81488806,-0.09716277,-0.5359726,-0.6599256,0.112789564,0.3727111,1.5061699,0.9711751,-3.1854196,1.6158592,0.9962211,-0.9179839,-1.3245723,0.5596961,0.03011764,1.953033,-2.34063,3.0343924,-0.90203893,-0.31193113,1.7425766,0.055816412,-0.36447552,-1.5223869,-2.323997,-0.31553295,-1.2525109,-0.055629347,-1.2147452,-0.48161632,-0.6889899,0.6291715,1.0531673,1.6180223,0.5311804,1.2781708,-0.11301103,-1.2244359,0.08447662,0.22649805,-0.02302777,-0.14333622,-1.7258092,1.0604923,-0.29143602,-0.07956737,0.30445337,-0.63629305,-1.7628422,0.48426664,1.0058466,0.6152841,0.6186161,-0.6558441,-0.38918328,0.8653177,1.0916915,-1.5855471,2.1896672,1.0859727,-0.95874774,-1.2790436,2.0649848,0.24087262,0.8129459,-1.3746036,1.2767743,1.2522231,-0.43357047,0.8224311,-0.66005486,0.7071596,-1.184353,0.3235798,-1.1863488,-1.309203,-0.84017086,0.7583343,-2.0406475,0.49983674,0.92353296,-0.40674576,1.7317399,1.3480521,0.33781144,0.76315856,0.2867698,0.21864124,1.2057486,-1.5679088,0.14340647,-2.2743657,1.5895712,-0.8109752,-0.15615323,3.366415,1.5559508,-0.9827716,-2.1200418,0.6890335,-0.010826324,1.8060436,-1.4938082,2.3780289,-0.70744103,-0.33287433,-0.9061267,-1.5264174,2.0027015,0.38127494
13864,0.3664254,-1.3612394,-0.00096359744,0.8597997,-1.0975015,0.38699004,-1.6929349,-2.2422686,1.4422654,0.89334714,0.26025385,1.1817505,0.012831477,0.24162556,-0.22866055,-0.48937404,-0.20931777,-0.6539655,-0.14068888,-0.10997771,0.44411594,-0.52647376,0.13821931,-0.6795761,0.9128037,-0.47889924,0.16285388,-1.4350765,0.19165489,-0.17354767,-0.68032694,0.4157918,0.42228597,0.10930756,-1.0561041,-0.19263496,-0.3993134,1.7828668,0.22772545,-0.47635996,0.35613552,-0.30717164,0.21698165,-0.8013017,-0.09906093,-0.27956343,0.3049027,0.74110746,-0.3974096,-0.5281298,0.6185979,0.46440077,-0.94766325,-0.61455166,-0.26369917,-0.6156877,-0.92069215,-0.79328036,-0.58963895,-0.06996955,-0.84686005,0.9749327,0.7191749,-0.3753788,-1.1036808,0.37347433,-0.4292012,-0.43826947,-0.40297517,-0.1478021,0.5258904,-0.54912156,-1.421663,-0.7782602,-0.13208202,-0.31412897,1.2083424,-0.6393951,-0.7093436,-0.26045123,-0.34889933,-0.46656075,-1.5112658,-0.13733664,-2.0530694,-0.55070543,-0.14179388,-0.9359262,-0.062422168,0.37997493,2.111882,-0.013281511,6.709653e-05,-2.5240495,-0.7210337,0.51797044,-0.5559518,0.15048866,0.8616176,0.24134284,0.3755569,-0.18393958,-1.335772,0.4105964,-0.05191345,-0.12870823,0.66303265,-1.1837338,-0.685223,-1.676734,1.249671,-0.013817701,-0.6088136,-0.5973225,-0.22429721,1.2422671,-1.8044482,0.90911794,1.2977895,-0.32621157,-1.6710144,-4.123173,-0.10021801,0.42512512,-0.9018597,1.4019759,-0.4010245,1.1698518
